source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-418227477	S3-522416993	0.9997	1
S1-418227477	S2-894891921	0.9982	2
S1-466665103	S2-879212435	0.9997	1
S1-466665103	S2-827263146	0.9997	2
S1-466665103	S3-3168040	0.9996	3
S1-433582821	S3-725611215	0.9997	1
S1-433582821	S2-826136682	0.9997	2
S1-433582821	S3-728138324	0.9981	3
S1-324984549	S2-805117694	0.9997	1
S1-324984549	S3-105331692	0.9997	2
S1-324984549	S2-504419123	0.9997	3
S1-402846830	S3-680653511	0.9995	1
S1-402846830	S2-209362156	0.9994	2
S1-402846830	S2-177686928	0.9986	3
S1-479147588	S3-951251091	0.9997	1
S1-479147588	S3-23825134	0.9997	2
S1-479147588	S3-667866535	0.9997	3
S1-598721703	S2-807996377	0.9997	1
S1-598721703	S3-208062982	0.9997	2
S1-598721703	S3-603738044	0.9997	3
S1-530116049	S2-707274116	0.9997	1
S1-530116049	S3-515948989	0.9997	2
S1-530116049	S2-542056483	0.9997	3
S1-487789639	S2-274881663	0.9997	1
S1-487789639	S3-841841404	0.9997	2
S1-487789639	S2-609980094	0.9993	3
S1-672229565	S2-357492989	0.9921	1
S1-661493503	S3-655343191	0.9992	1
S1-661493503	S2-25856773	0.9955	2
S1-60240580	S3-717985886	0.9997	1
S1-60240580	S2-433988917	0.9996	2
S1-60240580	S3-278545986	0.9996	3
S1-757684796	S3-479329979	0.9997	1
S1-757684796	S3-437593645	0.9997	2
S1-757684796	S2-708120312	0.9910	3
S1-702024473	S3-318123307	0.9997	1
S1-702024473	S3-196677199	0.9996	2
S1-702024473	S3-830973428	0.9995	3
S1-926939452	S3-513955138	0.9997	1
S1-926939452	S3-91063870	0.9997	2
S1-926939452	S2-670666719	0.9997	3
S1-984091493	S2-14481024	0.9997	1
S1-984091493	S2-70574224	0.9997	2
S1-984091493	S3-485357668	0.9997	3
S1-839371781	S3-630961930	0.9997	1
S1-839371781	S3-232369999	0.9995	2
S1-839371781	S2-862388092	0.9990	3
S1-132778267	S2-672287448	0.9997	1
S1-132778267	S2-177729846	0.9997	2
S1-132778267	S2-832345037	0.9989	3
S1-101695864	S2-850924563	0.9997	1
S1-101695864	S2-916646468	0.9997	2
S1-101695864	S2-412088396	0.9996	3
S1-376211676	S3-33694468	0.9997	1
S1-376211676	S3-575811416	0.9997	2
S1-376211676	S3-678600834	0.9923	3
S1-96441369	S2-234075341	0.9997	1
S1-96441369	S2-532183355	0.9997	2
S1-96441369	S2-476188745	0.9997	3
S1-198401916	S2-15922423	0.9994	1
S1-188344275	S2-630897144	0.9997	1
S1-188344275	S3-25709183	0.9997	2
S1-188344275	S3-355674568	0.9997	3
S1-935253476	S3-158861717	0.9997	1
S1-935253476	S3-816197524	0.9997	2
S1-935253476	S3-376282227	0.9997	3
S1-786785362	S3-887933005	0.9997	1
S1-786785362	S2-33976474	0.9992	2
S1-786785362	S2-423563950	0.9992	3
S1-976899036	S2-344978741	0.9997	1
S1-976899036	S3-597886530	0.9996	2
S1-755583987	S2-560806506	0.9997	1
S1-755583987	S3-619985650	0.9997	2
S1-755583987	S3-652213981	0.9991	3
S1-903842101	S2-922823906	0.9731	1
S1-506027268	S2-877008053	0.9997	1
S1-506027268	S3-272921090	0.9997	2
S1-729109312	S3-274974141	0.9997	1
S1-729109312	S2-787364084	0.9993	2
S1-28250551	S3-405185201	0.9997	1
S1-28250551	S3-353582018	0.9997	2
S1-186557062	S2-934509613	0.9997	1
S1-186557062	S2-2166240	0.9997	2
S1-186557062	S2-65202911	0.9997	3
S1-684622093	S2-137287545	0.9997	1
S1-684622093	S2-566077009	0.9997	2
S1-684622093	S3-579005527	0.9988	3
S1-527485805	S3-478530353	0.9997	1
S1-527485805	S2-213858420	0.9997	2
S1-527485805	S3-990209294	0.9997	3
S1-681631230	S2-299788757	0.9997	1
S1-681631230	S3-258105727	0.9997	2
S1-681631230	S3-900777266	0.9997	3
S1-839606899	S3-510287728	0.9997	1
S1-839606899	S3-591115879	0.9997	2
S1-839606899	S3-952590363	0.9996	3
